"Cust_id","Active_Customer","NA","NA","NA"
"F36010",0,0.343436419963837,0.355203002691269,0.355203002691269
"F36011",1,0.827831268310547,0.836718857288361,0.836718857288361
"F36012",0,0.459675252437592,0.47668069601059,0.47668069601059
"F36013",1,0.653088390827179,0.650555670261383,0.650555670261383
"F36014",1,0.966790378093719,0.962325394153595,0.962325394153595
"F36015",1,0.590471148490906,0.624884366989136,0.624884366989136
"F36016",0,0.313364416360855,0.412307947874069,0.412307947874069
"F36017",0,0.354661047458649,0.375916689634323,0.375916689634323
"F36018",1,0.581785798072815,0.568790912628174,0.568790912628174
"F36019",1,0.875536680221558,0.908947288990021,0.908947288990021
"F36020",1,0.96252715587616,0.961065769195557,0.961065769195557
"F36021",0,0.1861402541399,0.203175276517868,0.203175276517868
"F36022",1,0.732420921325684,0.723427176475525,0.723427176475525
"F36023",0,0.22790814936161,0.22191359102726,0.22191359102726
"F36024",0,0.275326460599899,0.279029965400696,0.279029965400696
"F36025",1,0.571801960468292,0.57348108291626,0.57348108291626
"F36026",1,0.706705331802368,0.698870956897736,0.698870956897736
"F36027",1,0.571154415607452,0.567017495632172,0.567017495632172
"F36028",1,0.590060710906982,0.575132071971893,0.575132071971893
"F36029",1,0.568596303462982,0.568057715892792,0.568057715892792
"F36030",0,0.347499132156372,0.331419676542282,0.331419676542282
"F36031",1,0.768048405647278,0.773981392383575,0.773981392383575
"F36032",1,0.563434839248657,0.562588274478912,0.562588274478912
"F36033",0,0.293358445167542,0.28112980723381,0.28112980723381
"F36034",1,0.604442954063416,0.62857711315155,0.62857711315155
"F36035",1,0.914564788341522,0.914208769798279,0.914208769798279
"F36036",1,0.548488318920135,0.535219430923462,0.535219430923462
"F36037",0,0.397712141275406,0.392872750759125,0.392872750759125
"F36038",0,0.177134692668915,0.203895181417465,0.203895181417465
"F36039",1,0.782249867916107,0.789962530136108,0.789962530136108
"F36040",0,0.331058114767075,0.323451310396194,0.323451310396194
"F36041",0,0.23713293671608,0.226094603538513,0.226094603538513
"F36042",0,0.304819464683533,0.296560734510422,0.296560734510422
"F36043",0,0.407081663608551,0.366354495286942,0.366354495286942
"F36044",0,0.333388447761536,0.334389477968216,0.334389477968216
"F36045",1,0.550068378448486,0.550376951694489,0.550376951694489
"F36046",1,0.838491439819336,0.831447303295135,0.831447303295135
"F36047",0,0.23023422062397,0.239336878061295,0.239336878061295
"F36048",0,0.325535953044891,0.368107855319977,0.368107855319977
"F36049",1,0.624879777431488,0.713051378726959,0.713051378726959
"F36050",1,0.825592041015625,0.833588659763336,0.833588659763336
"F36051",1,0.649795055389404,0.633551001548767,0.633551001548767
"F36052",0,0.481993645429611,0.548931479454041,0.548931479454041
"F36053",1,0.764262676239014,0.76562637090683,0.76562637090683
"F36054",1,0.893692195415497,0.901228129863739,0.901228129863739
"F36055",0,0.448453634977341,0.439328879117966,0.439328879117966
"F36056",1,0.519306480884552,0.554516494274139,0.554516494274139
"F36057",1,0.683867335319519,0.699160695075989,0.699160695075989
"F36058",0,0.40823221206665,0.374987423419952,0.374987423419952
"F36059",0,0.514026939868927,0.51708459854126,0.51708459854126
"F36060",1,0.950914263725281,0.942401111125946,0.942401111125946
"F36061",1,0.888756930828094,0.880124807357788,0.880124807357788
"F36062",1,0.604352653026581,0.586892068386078,0.586892068386078
"F36063",1,0.828004360198975,0.81128317117691,0.81128317117691
"F36064",1,0.678551912307739,0.677764654159546,0.677764654159546
"F36065",0,0.471177160739899,0.4519282579422,0.4519282579422
"F36066",0,0.29612609744072,0.326408863067627,0.326408863067627
"F36067",0,0.336716085672379,0.357841074466705,0.357841074466705
"F36068",1,0.96662050485611,0.96005642414093,0.96005642414093
"F36069",1,0.912869930267334,0.894989788532257,0.894989788532257
"F36070",1,0.79114156961441,0.799536108970642,0.799536108970642
"F36071",0,0.460283249616623,0.459356814622879,0.459356814622879
"F36072",0,0.235674649477005,0.254351019859314,0.254351019859314
"F36073",1,0.555714905261993,0.541979849338531,0.541979849338531
"F36074",1,0.556821644306183,0.547320187091827,0.547320187091827
"F36075",0,0.487740397453308,0.482139319181442,0.482139319181442
"F36076",0,0.444689482450485,0.438501566648483,0.438501566648483
"F36077",0,0.205676972866058,0.242214187979698,0.242214187979698
"F36078",0,0.257956296205521,0.249162092804909,0.249162092804909
"F36079",0,0.223573490977287,0.21390788257122,0.21390788257122
"F36080",0,0.233796834945679,0.232719376683235,0.232719376683235
"F36081",1,0.774827659130096,0.828155219554901,0.828155219554901
"F36082",0,0.431365936994553,0.423577725887299,0.423577725887299
"F36083",0,0.306402534246445,0.295260816812515,0.295260816812515
"F36084",0,0.236036211252213,0.234788477420807,0.234788477420807
"F36085",1,0.574392378330231,0.604186296463013,0.604186296463013
"F36086",0,0.135636031627655,0.166783213615417,0.166783213615417
"F36087",0,0.507889628410339,0.484193056821823,0.484193056821823
"F36088",1,0.564090371131897,0.585407495498657,0.585407495498657
"F36089",1,0.678820669651031,0.662486970424652,0.662486970424652
"F36090",1,0.686012208461761,0.664726316928864,0.664726316928864
"F36091",0,0.24816769361496,0.234949111938477,0.234949111938477
"F36092",0,0.281537264585495,0.280253857374191,0.280253857374191
"F36093",0,0.234862491488457,0.2266596108675,0.2266596108675
"F36094",0,0.368961095809937,0.41730323433876,0.41730323433876
"F36095",0,0.450840443372726,0.480179011821747,0.480179011821747
"F36096",0,0.208678781986237,0.211628317832947,0.211628317832947
"F36097",1,0.869005918502808,0.853277027606964,0.853277027606964
"F36098",1,0.835364878177643,0.844618499279022,0.844618499279022
"F36099",0,0.213347658514977,0.255088835954666,0.255088835954666
"F36100",0,0.367241382598877,0.358306288719177,0.358306288719177
"F36101",0,0.279001176357269,0.268972039222717,0.268972039222717
"F36102",0,0.168137356638908,0.160942643880844,0.160942643880844
"F36103",0,0.310478508472443,0.352688938379288,0.352688938379288
"F36104",1,0.823187410831451,0.759203553199768,0.759203553199768
"F36105",1,0.723045170307159,0.741822302341461,0.741822302341461
"F36106",0,0.133048743009567,0.120730690658092,0.120730690658092
"F36107",0,0.393966019153595,0.406158953905106,0.406158953905106
"F36108",0,0.248160466551781,0.335499078035355,0.335499078035355
"F36109",0,0.242724746465683,0.251741737127304,0.251741737127304
"F36110",0,0.279082000255585,0.281951427459717,0.281951427459717
"F36111",1,0.664494276046753,0.636825859546661,0.636825859546661
"F36112",1,0.583970189094543,0.594452500343323,0.594452500343323
"F36113",1,0.587528049945831,0.58507639169693,0.58507639169693
"F36114",0,0.262578040361404,0.219410791993141,0.219410791993141
"F36115",1,0.565458536148071,0.548921704292297,0.548921704292297
"F36116",1,0.67556619644165,0.68899667263031,0.68899667263031
"F36117",1,0.809168040752411,0.853259563446045,0.853259563446045
"F36118",1,0.538808047771454,0.527357816696167,0.527357816696167
"F36119",1,0.90135645866394,0.929162502288818,0.929162502288818
"F36120",0,0.207944884896278,0.218376472592354,0.218376472592354
"F36121",1,0.837859869003296,0.874548673629761,0.874548673629761
"F36122",0,0.219469711184502,0.228876709938049,0.228876709938049
"F36123",1,0.731108784675598,0.707392752170563,0.707392752170563
"F36124",1,0.736198425292969,0.737864315509796,0.737864315509796
"F36125",1,0.535070836544037,0.479977816343307,0.479977816343307
"F36126",0,0.429136753082275,0.46584278345108,0.46584278345108
"F36127",1,0.674303293228149,0.68603104352951,0.68603104352951
"F36128",0,0.330820888280869,0.322759717702866,0.322759717702866
"F36129",0,0.306792050600052,0.305677711963654,0.305677711963654
"F36130",1,0.517692446708679,0.521158933639526,0.521158933639526
"F36131",1,0.729809939861298,0.685946106910706,0.685946106910706
"F36132",1,0.856123089790344,0.854023814201355,0.854023814201355
"F36133",1,0.777016878128052,0.734072804450989,0.734072804450989
"F36134",1,0.850123822689056,0.880512595176697,0.880512595176697
"F36135",0,0.273725777864456,0.275917202234268,0.275917202234268
"F36136",1,0.742715179920197,0.732904136180878,0.732904136180878
"F36137",0,0.348847806453705,0.344128608703613,0.344128608703613
"F36138",1,0.709346115589142,0.691866099834442,0.691866099834442
"F36139",1,0.660811066627502,0.658945918083191,0.658945918083191
"F36140",0,0.361210554838181,0.363412439823151,0.363412439823151
"F36141",0,0.375334918498993,0.375625044107437,0.375625044107437
"F36142",0,0.402176320552826,0.406409382820129,0.406409382820129
"F36143",0,0.19693748652935,0.195124715566635,0.195124715566635
"F36144",0,0.42594575881958,0.373839944601059,0.373839944601059
"F36145",0,0.503221273422241,0.484762758016586,0.484762758016586
"F36146",0,0.460093468427658,0.464257568120956,0.464257568120956
"F36147",0,0.24807396531105,0.249575152993202,0.249575152993202
"F36148",1,0.91948926448822,0.925963699817657,0.925963699817657
"F36149",1,0.583054423332214,0.545054733753204,0.545054733753204
"F36150",0,0.47739851474762,0.468585431575775,0.468585431575775
"F36151",1,0.594695210456848,0.583169639110565,0.583169639110565
"F36152",0,0.481558322906494,0.452917844057083,0.452917844057083
"F36153",1,0.714086472988129,0.698591232299805,0.698591232299805
"F36154",1,0.643568634986877,0.681075513362885,0.681075513362885
"F36155",0,0.305326998233795,0.30643567442894,0.30643567442894
"F36156",1,0.751993238925934,0.714189112186432,0.714189112186432
"F36157",0,0.503102004528046,0.612631022930145,0.612631022930145
"F36158",1,0.624009907245636,0.611031234264374,0.611031234264374
"F36159",1,0.546667814254761,0.558689117431641,0.558689117431641
"F36160",1,0.521768093109131,0.508320033550262,0.508320033550262
"F36161",0,0.33391997218132,0.357144176959991,0.357144176959991
"F36162",0,0.362624675035477,0.377140551805496,0.377140551805496
"F36163",0,0.293131560087204,0.277525424957275,0.277525424957275
"F36164",1,0.867329776287079,0.883348882198334,0.883348882198334
"F36165",1,0.857106387615204,0.891697824001312,0.891697824001312
"F36166",1,0.725221991539001,0.741551458835602,0.741551458835602
"F36167",0,0.491087585687637,0.500287771224976,0.500287771224976
"F36168",0,0.361156582832336,0.386685341596603,0.386685341596603
"F36169",0,0.265488535165787,0.24164317548275,0.24164317548275
"F36170",0,0.324090003967285,0.338884592056274,0.338884592056274
"F36171",0,0.371884763240814,0.369528204202652,0.369528204202652
"F36172",1,0.800719797611237,0.761186420917511,0.761186420917511
"F36173",1,0.653707563877106,0.640973150730133,0.640973150730133
"F36174",1,0.584133088588715,0.505249381065369,0.505249381065369
"F36175",0,0.316683501005173,0.31599286198616,0.31599286198616
"F36176",0,0.164064794778824,0.170880794525146,0.170880794525146
"F36177",1,0.886083543300629,0.887699723243713,0.887699723243713
"F36178",1,0.802958846092224,0.830732822418213,0.830732822418213
"F36179",1,0.612742304801941,0.618244528770447,0.618244528770447
"F36180",0,0.222538590431213,0.233356192708015,0.233356192708015
"F36181",0,0.499965846538544,0.541631996631622,0.541631996631622
"F36182",0,0.334141165018082,0.293549627065659,0.293549627065659
"F36183",1,0.71187162399292,0.718461453914642,0.718461453914642
"F36184",0,0.320525139570236,0.315311074256897,0.315311074256897
"F36185",0,0.409714907407761,0.389972358942032,0.389972358942032
"F36186",1,0.822325229644775,0.800841808319092,0.800841808319092
"F36187",0,0.229188367724419,0.259933531284332,0.259933531284332
"F36188",0,0.3785520195961,0.356954216957092,0.356954216957092
"F36189",1,0.52898770570755,0.474262863397598,0.474262863397598
"F36190",0,0.437707304954529,0.493614554405212,0.493614554405212
"F36191",1,0.55925053358078,0.565922617912292,0.565922617912292
"F36192",0,0.27242574095726,0.273459881544113,0.273459881544113
"F36193",0,0.243445441126823,0.250377029180527,0.250377029180527
"F36194",0,0.429205387830734,0.388261049985886,0.388261049985886
"F36195",0,0.239959746599197,0.268066555261612,0.268066555261612
"F36196",0,0.270366728305817,0.265074670314789,0.265074670314789
"F36197",0,0.300263494253159,0.30780878663063,0.30780878663063
"F36198",1,0.590700805187225,0.6168452501297,0.6168452501297
"F36199",0,0.376400530338287,0.359196305274963,0.359196305274963
"F36200",1,0.808266520500183,0.793526470661163,0.793526470661163
"F36201",0,0.20526959002018,0.182146102190018,0.182146102190018
"F36202",0,0.203600749373436,0.23171004652977,0.23171004652977
"F36203",1,0.791923880577087,0.78446751832962,0.78446751832962
"F36204",0,0.241289034485817,0.240918263792992,0.240918263792992
"F36205",0,0.230289191007614,0.231671899557114,0.231671899557114
"F36206",0,0.283562690019608,0.325407147407532,0.325407147407532
"F36207",1,0.707794189453125,0.751155495643616,0.751155495643616
"F36208",0,0.384516000747681,0.346357315778732,0.346357315778732
"F36209",1,0.737086713314056,0.743917167186737,0.743917167186737
"F36210",1,0.68664687871933,0.724937200546265,0.724937200546265
"F36211",0,0.240725561976433,0.241319373250008,0.241319373250008
"F36212",0,0.23928689956665,0.25016525387764,0.25016525387764
"F36213",0,0.400853931903839,0.37182429432869,0.37182429432869
"F36214",0,0.382122755050659,0.373109996318817,0.373109996318817
"F36215",1,0.7278693318367,0.747892379760742,0.747892379760742
"F36216",1,0.604227900505066,0.606476902961731,0.606476902961731
"F36217",0,0.233737632632256,0.260611802339554,0.260611802339554
"F36218",1,0.756975531578064,0.772158622741699,0.772158622741699
"F36219",0,0.433204382658005,0.446814268827438,0.446814268827438
"F36220",0,0.290733277797699,0.276561081409454,0.276561081409454
"F36221",0,0.196238726377487,0.183106482028961,0.183106482028961
"F36222",1,0.822977900505066,0.850553870201111,0.850553870201111
"F36223",0,0.168543234467506,0.182724058628082,0.182724058628082
"F36224",0,0.24566325545311,0.253440111875534,0.253440111875534
"F36225",1,0.635429441928864,0.653431713581085,0.653431713581085
"F36226",1,0.526421546936035,0.525094032287598,0.525094032287598
"F36227",0,0.364135950803757,0.385455071926117,0.385455071926117
"F36228",1,0.543456017971039,0.559057891368866,0.559057891368866
"F36229",0,0.28717365860939,0.278273612260818,0.278273612260818
"F36230",1,0.602428317070007,0.601824402809143,0.601824402809143
"F36231",0,0.330302208662033,0.373432874679565,0.373432874679565
"F36232",0,0.428372323513031,0.427636921405792,0.427636921405792
"F36233",0,0.396852821111679,0.280822664499283,0.280822664499283
"F36234",0,0.154604569077492,0.157769814133644,0.157769814133644
"F36235",0,0.284053981304169,0.276054888963699,0.276054888963699
"F36236",0,0.439628601074219,0.441438525915146,0.441438525915146
"F36237",0,0.453555166721344,0.429097265005112,0.429097265005112
"F36238",1,0.590054988861084,0.613064289093018,0.613064289093018
"F36239",0,0.340033292770386,0.323664844036102,0.323664844036102
"F36240",0,0.469369888305664,0.46219202876091,0.46219202876091
"F36241",0,0.335965752601624,0.479532510042191,0.479532510042191
"F36242",0,0.320618391036987,0.340641736984253,0.340641736984253
"F36243",0,0.344437301158905,0.343003123998642,0.343003123998642
"F36244",1,0.884482979774475,0.90580552816391,0.90580552816391
"F36245",1,0.847565829753876,0.869729042053223,0.869729042053223
"F36246",0,0.448977142572403,0.434445708990097,0.434445708990097
"F36247",0,0.223234474658966,0.233952388167381,0.233952388167381
"F36248",1,0.629001140594482,0.642871081829071,0.642871081829071
"F36249",0,0.263539612293243,0.264658361673355,0.264658361673355
"F36250",1,0.750529229640961,0.747624754905701,0.747624754905701
"F36251",0,0.452552735805511,0.435319691896439,0.435319691896439
"F36252",0,0.27423968911171,0.27876552939415,0.27876552939415
"F36253",0,0.24099001288414,0.237727895379066,0.237727895379066
"F36254",1,0.574349820613861,0.547717392444611,0.547717392444611
"F36255",0,0.432384341955185,0.457832276821136,0.457832276821136
"F36256",0,0.265569299459457,0.283989369869232,0.283989369869232
