"Cust_id","Active_Customer","NA"
"F36123",1,0.639551103115082
"F36124",1,0.698371231555939
"F36125",0,0.505036354064941
"F36126",0,0.500228464603424
"F36127",1,0.613132238388062
"F36128",0,0.396330654621124
"F36129",0,0.37221696972847
"F36130",1,0.529519200325012
"F36131",1,0.653199017047882
"F36132",1,0.80678379535675
"F36133",1,0.635472416877747
"F36134",1,0.762196362018585
"F36135",0,0.356612503528595
"F36136",1,0.61694860458374
"F36137",0,0.38417848944664
"F36138",1,0.658648073673248
"F36139",1,0.677121698856354
"F36140",0,0.368591219186783
"F36141",0,0.363809436559677
"F36142",0,0.395753413438797
"F36143",0,0.28599551320076
"F36144",0,0.403933733701706
"F36145",0,0.501800954341888
"F36146",0,0.472081184387207
"F36147",0,0.327742338180542
"F36148",1,0.793800175189972
"F36149",1,0.591931879520416
"F36150",0,0.509033739566803
"F36151",1,0.573212563991547
"F36152",0,0.462527811527252
"F36153",1,0.659499943256378
"F36154",1,0.633249044418335
"F36155",0,0.365559726953506
"F36156",1,0.690406203269958
"F36157",1,0.574626684188843
"F36158",1,0.558724045753479
"F36159",1,0.611188471317291
"F36160",0,0.463254153728485
"F36161",0,0.371182769536972
"F36162",0,0.381473213434219
"F36163",0,0.298453211784363
"F36164",1,0.81542444229126
"F36165",1,0.752716064453125
"F36166",1,0.653919816017151
"F36167",0,0.428111374378204
"F36168",0,0.382687836885452
"F36169",0,0.302695214748383
"F36170",0,0.380958676338196
"F36171",0,0.349570006132126
"F36172",1,0.741277158260345
"F36173",1,0.684676706790924
"F36174",0,0.514458239078522
"F36175",0,0.347656041383743
"F36176",0,0.27762046456337
"F36177",1,0.830666124820709
"F36178",1,0.732394278049469
"F36179",1,0.55932605266571
"F36180",0,0.311381846666336
"F36181",0,0.51469498872757
"F36182",0,0.392990797758102
"F36183",1,0.581370532512665
"F36184",0,0.324330538511276
"F36185",0,0.423255115747452
"F36186",1,0.719074249267578
"F36187",0,0.296959280967712
"F36188",0,0.414802640676498
"F36189",0,0.50017374753952
"F36190",0,0.418876826763153
"F36191",1,0.577441692352295
"F36192",0,0.34456530213356
"F36193",0,0.294651091098785
"F36194",0,0.423392862081528
"F36195",0,0.280550807714462
"F36196",0,0.406893372535706
"F36197",0,0.336100965738297
"F36198",1,0.626923322677612
"F36199",0,0.404159396886826
"F36200",1,0.778263211250305
"F36201",0,0.299297600984573
"F36202",0,0.300457537174225
"F36203",1,0.723819732666016
"F36204",0,0.314177989959717
"F36205",0,0.30190709233284
"F36206",0,0.303703844547272
"F36207",1,0.707237362861633
"F36208",0,0.405600249767303
"F36209",1,0.718483984470367
"F36210",1,0.560077607631683
"F36211",0,0.290559053421021
"F36212",0,0.314371824264526
"F36213",0,0.381531715393066
"F36214",0,0.382452785968781
"F36215",1,0.669166386127472
"F36216",1,0.53833794593811
"F36217",0,0.340686649084091
"F36218",1,0.704844892024994
"F36219",0,0.471727728843689
"F36220",0,0.318600594997406
"F36221",0,0.256083875894547
"F36222",1,0.724409461021423
"F36223",0,0.308526635169983
"F36224",0,0.353205263614655
"F36225",1,0.539879262447357
"F36226",0,0.487653166055679
"F36227",0,0.417085707187653
"F36228",0,0.494705140590668
"F36229",0,0.323653608560562
"F36230",1,0.593558967113495
"F36231",0,0.339972376823425
"F36232",0,0.46577113866806
"F36233",0,0.399020493030548
"F36234",0,0.26190510392189
"F36235",0,0.388118803501129
"F36236",0,0.436486423015594
"F36237",0,0.448797643184662
"F36238",1,0.568256199359894
"F36239",0,0.397579967975616
"F36240",0,0.465514630079269
"F36241",0,0.465352088212967
"F36242",0,0.36294949054718
"F36243",0,0.367850095033646
"F36244",1,0.820159137248993
"F36245",1,0.714080393314362
"F36246",0,0.501379728317261
"F36247",0,0.272867679595947
"F36248",1,0.595289587974548
"F36249",0,0.329906433820724
"F36250",1,0.761540710926056
"F36251",0,0.462273836135864
"F36252",0,0.338808983564377
"F36253",0,0.30565619468689
"F36254",1,0.527888655662537
"F36255",0,0.438233226537704
"F36256",0,0.358180820941925
"F36257",1,0.719030737876892
"F36258",0,0.318280577659607
"F36259",0,0.416629493236542
"F36260",0,0.482683897018433
"F36261",0,0.283597141504288
"F36262",0,0.477480471134186
"F36263",0,0.379491865634918
"F36264",0,0.405497342348099
"F36265",0,0.472813278436661
"F36266",1,0.719270288944244
"F36267",0,0.317362606525421
"F36268",1,0.815598011016846
"F36269",1,0.802556335926056
"F36270",1,0.833247721195221
"F36271",0,0.294964373111725
"F36272",0,0.496728867292404
"F36273",1,0.641003012657166
"F36274",0,0.292149126529694
"F36275",0,0.409601926803589
"F36276",1,0.612161099910736
"F36277",1,0.597752392292023
"F36278",0,0.441902011632919
"F36279",0,0.358116298913956
"F36280",0,0.36966472864151
"F36281",1,0.706756293773651
"F36282",1,0.629359781742096
"F36283",1,0.608351290225983
"F36284",0,0.408450275659561
"F36285",1,0.846254527568817
"F36286",1,0.585557401180267
"F36287",1,0.517775654792786
"F36288",0,0.28463688492775
"F36289",0,0.285525143146515
"F36290",0,0.485256969928741
"F36291",0,0.344914555549622
"F36292",0,0.332171589136124
"F36293",0,0.2948197722435
"F36294",1,0.516884028911591
"F36295",0,0.513323366641998
"F36296",0,0.433438092470169
"F36297",0,0.370254635810852
"F36298",0,0.426488369703293
"F36299",0,0.432467579841614
"F36300",0,0.401625037193298
"F36301",0,0.293493092060089
"F36302",0,0.374034225940704
"F36303",1,0.553839325904846
"F36304",1,0.601332247257233
"F36305",0,0.48191037774086
"F36306",0,0.407662957906723
"F36307",1,0.642581880092621
"F36308",0,0.348087280988693
"F36309",1,0.664658546447754
"F36310",0,0.438852787017822
"F36311",0,0.497962355613708
"F36312",1,0.801553905010223
"F36313",1,0.727872729301453
"F36314",0,0.514724910259247
"F36315",1,0.518961787223816
"F36316",1,0.599639594554901
"F36317",0,0.367059916257858
"F36318",0,0.318705379962921
"F36319",0,0.457391321659088
"F36320",0,0.264482736587524
"F36321",0,0.351551949977875
"F36322",0,0.475951105356216
"F36323",1,0.663130879402161
"F36324",1,0.543259084224701
"F36325",1,0.632686495780945
"F36326",0,0.318917244672775
"F36327",0,0.369355529546738
"F36328",1,0.793974161148071
"F36329",0,0.426662236452103
"F36330",1,0.559417009353638
"F36331",0,0.323940724134445
"F36332",0,0.383733034133911
"F36333",1,0.785450875759125
"F36334",0,0.372745245695114
"F36335",0,0.309396147727966
"F36336",1,0.834872007369995
"F36337",0,0.307808876037598
"F36338",0,0.415399491786957
"F36339",0,0.322895288467407
"F36340",1,0.776722550392151
"F36341",0,0.495807856321335
"F36342",0,0.299580514431
"F36343",0,0.44598126411438
"F36344",1,0.794887781143188
"F36345",0,0.390695303678513
"F36346",1,0.603984832763672
"F36347",0,0.378128796815872
"F36348",0,0.49513378739357
"F36349",0,0.23193447291851
"F36350",0,0.325258195400238
"F36351",0,0.314776450395584
"F36352",0,0.240588366985321
"F36353",1,0.820772528648376
"F36354",1,0.665349304676056
"F36355",0,0.363160640001297
"F36356",0,0.454162865877151
"F36357",0,0.437141180038452
"F36358",0,0.485985994338989
"F36359",0,0.3409583568573
"F36360",1,0.621315956115723
"F36361",0,0.415677160024643
"F36362",1,0.688396692276001
"F36363",0,0.307571738958359
"F36364",0,0.405846238136292
"F36365",0,0.317546486854553
"F36366",1,0.741400957107544
"F36367",1,0.670199930667877
"F36368",0,0.458884567022324
"F36369",1,0.52326774597168
"F36370",0,0.387459635734558
"F36371",1,0.532896399497986
"F36372",1,0.572215855121613
"F36373",0,0.401746571063995
"F36374",1,0.529455125331879
"F36375",0,0.508316338062286
"F36376",1,0.798190653324127
"F36377",0,0.333615005016327
"F36378",0,0.379796504974365
"F36379",0,0.279300332069397
"F36380",1,0.671449482440948
"F36381",1,0.581386744976044
"F36382",0,0.430604487657547
"F36383",0,0.365798950195312
"F36384",1,0.525856494903564
"F36385",1,0.555428564548492
"F36386",0,0.505376935005188
"F36387",0,0.274377763271332
"F36388",0,0.495094567537308
"F36389",0,0.3743636906147
"F36390",1,0.685101389884949
"F36391",1,0.591638207435608
"F36392",0,0.391160815954208
"F36393",0,0.421927660703659
"F36394",0,0.330950886011124
"F36395",0,0.469295918941498
"F36396",0,0.472230911254883
"F36397",0,0.291835218667984
"F36398",1,0.844928741455078
"F36399",0,0.372580289840698
"F36400",1,0.626887202262878
"F36401",1,0.755832493305206
"F36402",0,0.430588245391846
"F36403",0,0.369000256061554
"F36404",1,0.632489740848541
"F36405",0,0.404219686985016
"F36406",1,0.707727372646332
"F36407",1,0.565603196620941
"F36408",1,0.540421664714813
"F36409",1,0.700193703174591
"F36410",0,0.358327031135559
"F36411",1,0.649482905864716
"F36412",1,0.517844259738922
"F36413",1,0.791530609130859
"F36414",0,0.514804482460022
"F36415",0,0.291250109672546
"F36416",1,0.746913015842438
"F36417",0,0.2662333548069
"F36418",1,0.649539113044739
"F36419",0,0.316432446241379
"F36420",1,0.650775194168091
"F36421",0,0.372990489006042
"F36422",1,0.555015623569489
"F36423",1,0.585147738456726
"F36424",0,0.474342256784439
"F36425",0,0.334586918354034
"F36426",0,0.506115913391113
"F36427",0,0.39200684428215
"F36428",0,0.500916302204132
"F36429",0,0.381126940250397
"F36430",1,0.572530269622803
"F36431",1,0.599742889404297
"F36432",0,0.35829558968544
"F36433",0,0.427940785884857
"F36434",1,0.611066997051239
"F36435",0,0.413894474506378
"F36436",0,0.359098225831985
"F36437",0,0.434226036071777
"F36438",0,0.503611207008362
"F36439",0,0.293577939271927
"F36440",1,0.607419312000275
"F36441",0,0.321900218725204
"F36442",1,0.57291841506958
"F36443",1,0.613776803016663
"F36444",0,0.447701215744019
"F36445",1,0.637609124183655
"F36446",0,0.402134656906128
"F36447",0,0.4394790828228
"F36448",0,0.408521562814713
"F36449",0,0.309466063976288
"F36450",0,0.477842003107071
"F36451",1,0.715009570121765
"F36452",0,0.324901342391968
"F36453",0,0.397070646286011
"F36454",1,0.858234047889709
"F36455",1,0.694329380989075
"F36456",0,0.419825464487076
"F36457",1,0.60671055316925
"F36458",1,0.582411766052246
"F36459",0,0.274263918399811
"F36460",0,0.30101352930069
"F36461",0,0.416238933801651
"F36462",1,0.708108007907867
"F36463",0,0.394409149885178
"F36464",0,0.4770487844944
"F36465",0,0.275341272354126
"F36466",1,0.539425849914551
"F36467",1,0.59364902973175
"F36468",0,0.355053871870041
"F36469",1,0.731155276298523
"F36470",1,0.529522120952606
"F36471",1,0.70639306306839
"F36472",0,0.383066713809967
"F36473",0,0.483281880617142
"F36474",0,0.3844333589077
"F36475",0,0.311045289039612
"F36476",1,0.730443239212036
"F36477",0,0.422187358140945
"F36478",1,0.640901684761047
"F36479",0,0.390988230705261
"F36480",1,0.69761848449707
"F36481",0,0.418875724077225
"F36482",0,0.293303787708282
"F36483",1,0.736274540424347
"F36484",1,0.623119115829468
"F36485",0,0.40485942363739
"F36486",0,0.303554147481918
"F36487",1,0.754519045352936
"F36488",0,0.317596793174744
"F36489",1,0.699838817119598
"F36490",0,0.313469439744949
"F36491",0,0.375245213508606
"F36492",1,0.551348805427551
"F36493",0,0.321552306413651
"F36494",0,0.35039496421814
"F36495",1,0.732491493225098
"F36496",1,0.791910171508789
"F36497",1,0.836370944976807
"F36498",0,0.382764130830765
"F36499",0,0.315355896949768
"F36500",0,0.294402986764908
"F36501",1,0.827883422374725
"F36502",0,0.493255615234375
"F36503",1,0.703341662883759
"F36504",1,0.634023547172546
"F36505",0,0.427111178636551
"F36506",0,0.372243165969849
"F36507",1,0.652866840362549
"F36508",0,0.278032928705215
"F36509",0,0.404809951782227
"F36510",0,0.262121498584747
"F36511",0,0.413056403398514
"F36512",1,0.522908627986908
"F36513",1,0.701852262020111
"F36514",0,0.477882713079453
"F36515",0,0.492139607667923
"F36516",0,0.505330741405487
"F36517",0,0.333259761333466
"F36518",0,0.277682960033417
"F36519",0,0.392344385385513
"F36520",1,0.562386214733124
"F36521",1,0.803235292434692
"F36522",1,0.670341074466705
"F36523",1,0.636770308017731
"F36524",0,0.318669319152832
"F36525",1,0.598890900611877
"F36526",0,0.432171642780304
"F36527",0,0.305850565433502
"F36528",1,0.636162459850311
"F36529",0,0.302741050720215
"F36530",0,0.312990844249725
"F36531",0,0.389998465776443
"F36532",0,0.510961353778839
"F36533",1,0.851741969585419
"F36534",0,0.345879375934601
"F36535",0,0.393814355134964
"F36536",1,0.680016100406647
"F36537",1,0.570217192173004
"F36538",0,0.266274034976959
"F36539",1,0.625534415245056
"F36540",0,0.348694711923599
"F36541",1,0.718291401863098
"F36542",0,0.357873946428299
"F36543",1,0.634972035884857
"F36544",1,0.841811537742615
"F36545",1,0.695276081562042
"F36546",1,0.777240455150604
"F36547",0,0.382629543542862
"F36548",1,0.771787405014038
"F36549",1,0.562923491001129
"F36550",0,0.252752214670181
"F36551",1,0.593647241592407
"F36552",0,0.412170439958572
"F36553",0,0.27512514591217
"F36554",0,0.416933834552765
"F36555",0,0.414373964071274
"F36556",0,0.243582919239998
"F36557",0,0.436677366495132
"F36558",0,0.348183959722519
"F36559",0,0.318070948123932
"F36560",0,0.404403328895569
"F36561",1,0.876936614513397
"F36562",0,0.502563953399658
"F36563",0,0.307709991931915
"F36564",1,0.675309002399445
"F36565",0,0.29862967133522
"F36566",1,0.564101040363312
"F36567",0,0.295050889253616
"F36568",1,0.663237929344177
"F36569",0,0.403030127286911
"F36570",1,0.727885007858276
"F36571",0,0.484045833349228
"F36572",0,0.285511285066605
"F36573",0,0.284812718629837
"F36574",1,0.568804085254669
"F36575",0,0.402370750904083
"F36576",1,0.786719381809235
"F36577",0,0.31663915514946
"F36578",0,0.505355536937714
"F36579",0,0.466955751180649
"F36580",1,0.759186267852783
"F36581",0,0.390922993421555
"F36582",0,0.28063890337944
"F36583",0,0.334301978349686
"F36584",1,0.87231570482254
"F36585",1,0.622568011283875
"F36586",1,0.61767041683197
"F36587",1,0.535046219825745
"F36588",1,0.624721109867096
"F36589",0,0.366006553173065
"F36590",0,0.300807297229767
"F36591",1,0.541957437992096
"F36592",0,0.4990493953228
"F36593",1,0.566002786159515
"F36594",1,0.662802338600159
"F36595",1,0.873733162879944
"F36596",0,0.34095087647438
"F36597",0,0.372065395116806
"F36598",1,0.662911176681519
"F36599",1,0.848802804946899
"F36600",0,0.306599229574203
"F36601",0,0.483004182577133
"F36602",0,0.468218475580215
"F36603",1,0.636430084705353
"F36604",0,0.411302000284195
"F36605",0,0.452643662691116
"F36606",1,0.533703148365021
"F36607",0,0.333630204200745
"F36608",0,0.409060060977936
"F36609",1,0.583887755870819
"F36610",0,0.343370527029037
"F36611",1,0.833439290523529
"F36612",1,0.783385932445526
"F36613",0,0.458162307739258
"F36614",0,0.374403446912766
"F36615",0,0.276207655668259
"F36616",0,0.29983377456665
"F36617",1,0.602299511432648
"F36618",0,0.251476526260376
"F36619",1,0.689961373806
"F36620",0,0.400551289319992
"F36621",1,0.781582534313202
"F36622",1,0.56291526556015
"F36623",0,0.306479215621948
"F36624",1,0.698966085910797
"F36625",1,0.634436368942261
"F36626",0,0.483517736196518
"F36627",0,0.513740420341492
"F36628",1,0.648506581783295
"F36629",1,0.690094828605652
"F36630",1,0.557541787624359
"F36631",1,0.675310969352722
"F36632",0,0.461365073919296
"F36633",0,0.40573838353157
"F36634",0,0.341560751199722
"F36635",0,0.45712623000145
"F36636",1,0.813834667205811
"F36637",1,0.803641319274902
"F36638",1,0.733005940914154
"F36639",0,0.361502468585968
"F36640",1,0.519493401050568
"F36641",1,0.853368520736694
"F36642",0,0.373179703950882
"F36643",0,0.464079588651657
"F36644",0,0.422174870967865
"F36645",0,0.323195785284042
"F36646",1,0.764502346515656
"F36647",1,0.758656680583954
"F36648",1,0.67354953289032
"F36649",0,0.493304759263992
"F36650",0,0.310592234134674
"F36651",1,0.86739307641983
"F36652",1,0.575708389282227
"F36653",1,0.712330162525177
"F36654",1,0.856726467609406
"F36655",1,0.515080571174622
"F36656",1,0.579266548156738
"F36657",0,0.507890224456787
"F36658",0,0.426327973604202
"F36659",0,0.288928121328354
"F36660",0,0.395832091569901
"F36661",1,0.59576028585434
"F36662",1,0.525562763214111
"F36663",1,0.545603334903717
"F36664",0,0.296874850988388
"F36665",1,0.731843650341034
"F36666",0,0.353958964347839
"F36667",1,0.597271978855133
"F36668",0,0.349988281726837
"F36669",0,0.257443249225616
"F36670",1,0.719530165195465
"F36671",0,0.383591949939728
"F36672",0,0.345695018768311
"F36673",1,0.633065581321716
"F36674",1,0.772240400314331
"F36675",1,0.57946240901947
"F36676",0,0.42944410443306
"F36677",0,0.425155371427536
"F36678",1,0.612288653850555
"F36679",0,0.292656481266022
"F36680",0,0.48529452085495
"F36681",0,0.446958959102631
"F36682",1,0.550626754760742
"F36683",0,0.464755594730377
"F36684",1,0.662521362304688
"F36685",0,0.514537572860718
"F36686",1,0.559350550174713
"F36687",0,0.5053870677948
"F36688",0,0.346090048551559
"F36689",0,0.380847007036209
"F36690",0,0.261117935180664
"F36691",0,0.451828688383102
"F36692",1,0.58401346206665
"F36693",1,0.530899465084076
"F36694",0,0.302610218524933
"F36695",0,0.434415936470032
"F36696",0,0.265905767679214
"F36697",1,0.618855714797974
"F36698",0,0.312763422727585
"F36699",1,0.830810964107513
"F36700",1,0.525881230831146
"F36701",1,0.741938471794128
"F36702",0,0.43199947476387
"F36703",1,0.712776482105255
"F36704",1,0.65898996591568
"F36705",1,0.588251531124115
"F36706",1,0.664935886859894
"F36707",1,0.848410785198212
"F36708",0,0.36632314324379
"F36709",0,0.439705848693848
"F36710",0,0.425121426582336
"F36711",1,0.546140074729919
"F36712",0,0.289961159229279
"F36713",0,0.353056669235229
"F36714",0,0.414600759744644
"F36715",1,0.568587243556976
"F36716",0,0.407384991645813
"F36717",1,0.523103892803192
"F36718",1,0.723989129066467
"F36719",0,0.347401559352875
"F36720",0,0.313313215970993
"F36721",0,0.488594681024551
"F36722",0,0.35777086019516
"F36723",0,0.365546822547913
"F36724",1,0.549884676933289
"F36725",0,0.449473559856415
"F36726",1,0.694261848926544
"F36727",0,0.2634037733078
"F36728",0,0.398007929325104
"F36729",1,0.646148860454559
"F36730",0,0.273483365774155
"F36731",0,0.357971757650375
"F36732",0,0.257369220256805
"F36733",1,0.62751716375351
"F36734",0,0.334460645914078
"F36735",0,0.455852776765823
"F36736",0,0.260865181684494
"F36737",0,0.315300315618515
"F36738",0,0.251551598310471
"F36739",0,0.421315878629684
"F36740",0,0.438037544488907
"F36741",1,0.769097506999969
"F36742",0,0.46303653717041
"F36743",1,0.668191075325012
"F36744",0,0.405568152666092
"F36745",0,0.468507021665573
"F36746",0,0.34836545586586
"F36747",1,0.792547523975372
"F36748",0,0.487582594156265
