"Cust_id","Active_Customer","NA"
"F35649",0,0.368124961853027
"F35650",1,0.959921598434448
"F35651",0,0.219788610935211
"F35652",1,0.760721802711487
"F35653",0,0.418392866849899
"F35654",0,0.401360481977463
"F35655",1,0.620886862277985
"F35656",0,0.479666113853455
"F35657",1,0.637863576412201
"F35658",0,0.447747468948364
"F35659",1,0.741916358470917
"F35660",1,0.779650449752808
"F35661",0,0.346058517694473
"F35662",0,0.359723299741745
"F35663",1,0.798548340797424
"F35664",1,0.767899215221405
"F35665",1,0.560172975063324
"F35666",1,0.654933571815491
"F35667",1,0.535270154476166
"F35668",1,0.945001602172852
"F35669",0,0.385716915130615
"F35670",1,0.81920200586319
"F35671",1,0.56202632188797
"F35672",0,0.3321313560009
"F35673",1,0.733407437801361
"F35674",1,0.555937767028809
"F35675",0,0.385226935148239
"F35676",0,0.313150763511658
"F35677",1,0.833390355110168
"F35678",0,0.203807353973389
"F35679",0,0.258144289255142
"F35680",0,0.21283532679081
"F35681",1,0.629217386245728
"F35682",0,0.368817985057831
"F35683",0,0.276427686214447
"F35684",0,0.233133837580681
"F35685",0,0.217749893665314
"F35686",1,0.713543057441711
"F35687",1,0.936891376972198
"F35688",0,0.343206346035004
"F35689",0,0.235277280211449
"F35690",0,0.51124370098114
"F35691",0,0.356588780879974
"F35692",1,0.587356269359589
"F35693",0,0.164379924535751
"F35694",1,0.679721772670746
"F35695",0,0.209284529089928
"F35696",1,0.65999960899353
"F35697",1,0.539394855499268
"F35698",1,0.552945733070374
"F35699",0,0.426250070333481
"F35700",0,0.207472950220108
"F35701",0,0.259058892726898
"F35702",0,0.48822820186615
"F35703",0,0.352425962686539
"F35704",1,0.606930196285248
"F35705",0,0.236199408769608
"F35706",1,0.65418416261673
"F35707",1,0.574805974960327
"F35708",0,0.479656338691711
"F35709",0,0.263447999954224
"F35710",0,0.234818547964096
"F35711",0,0.510538041591644
"F35712",0,0.297137528657913
"F35713",1,0.67257821559906
"F35714",0,0.490231603384018
"F35715",0,0.451654106378555
"F35716",0,0.494885385036469
"F35717",0,0.279408782720566
"F35718",0,0.301458835601807
"F35719",0,0.259695708751678
"F35720",1,0.635883390903473
"F35721",0,0.426524966955185
"F35722",0,0.381775081157684
"F35723",1,0.550528824329376
"F35724",1,0.669734477996826
"F35725",1,0.974365949630737
"F35726",0,0.354114472866058
"F35727",0,0.302280634641647
"F35728",0,0.419063299894333
"F35729",1,0.760408759117126
"F35730",1,0.818184912204742
"F35731",0,0.233181715011597
"F35732",0,0.367274761199951
"F35733",0,0.476359456777573
"F35734",1,0.796868562698364
"F35735",0,0.334615290164948
"F35736",1,0.961966216564178
"F35737",0,0.360213220119476
"F35738",1,0.543806433677673
"F35739",1,0.626239418983459
"F35740",0,0.380950570106506
"F35741",0,0.218973711133003
"F35742",0,0.338456630706787
"F35743",0,0.252711206674576
"F35744",1,0.923328042030334
"F35745",0,0.464990586042404
"F35746",0,0.392446398735046
"F35747",1,0.785811960697174
"F35748",0,0.137827664613724
"F35749",0,0.314120978116989
"F35750",0,0.33078396320343
"F35751",1,0.600553750991821
"F35752",0,0.25799548625946
"F35753",0,0.484421104192734
"F35754",1,0.80200582742691
"F35755",0,0.200639352202415
"F35756",1,0.84226405620575
"F35757",1,0.834003210067749
"F35758",1,0.890986323356628
"F35759",0,0.359361708164215
"F35760",0,0.247232779860497
"F35761",1,0.910541236400604
"F35762",0,0.409192800521851
"F35763",1,0.93997722864151
"F35764",0,0.281965762376785
"F35765",0,0.493032395839691
"F35766",1,0.972208559513092
"F35767",1,0.613418161869049
"F35768",1,0.912185966968536
"F35769",0,0.232940375804901
"F35770",1,0.67002147436142
"F35771",0,0.293436378240585
"F35772",1,0.556378304958344
"F35773",0,0.372535288333893
"F35774",1,0.625011026859283
"F35775",0,0.38290348649025
"F35776",1,0.67005467414856
"F35777",0,0.256411910057068
"F35778",0,0.356330841779709
"F35779",0,0.485264599323273
"F35780",0,0.156445756554604
"F35781",0,0.416970431804657
"F35782",0,0.328540503978729
"F35783",1,0.838293135166168
"F35784",1,0.54736316204071
"F35785",0,0.43624421954155
"F35786",0,0.38347789645195
"F35787",0,0.236911714076996
"F35788",1,0.542345523834229
"F35789",0,0.288874357938766
"F35790",0,0.486325204372406
"F35791",1,0.611066281795502
"F35792",1,0.721889436244965
"F35793",1,0.660519361495972
"F35794",0,0.437675923109055
"F35795",0,0.373314887285233
"F35796",0,0.463866382837296
"F35797",0,0.471309721469879
"F35798",0,0.46684256196022
"F35799",0,0.198720648884773
"F35800",0,0.346289217472076
"F35801",1,0.803415238857269
"F35802",0,0.218222066760063
"F35803",0,0.256134688854218
"F35804",1,0.559585094451904
"F35805",0,0.364464044570923
"F35806",1,0.609167575836182
"F35807",0,0.243720442056656
"F35808",1,0.690756142139435
"F35809",1,0.532725632190704
"F35810",1,0.567579507827759
"F35811",0,0.500149130821228
"F35812",1,0.630402684211731
"F35813",0,0.396345883607864
"F35814",1,0.528152704238892
"F35815",1,0.562060415744781
"F35816",1,0.516814231872559
"F35817",0,0.293891608715057
"F35818",0,0.250801026821136
"F35819",0,0.475120186805725
"F35820",1,0.552443504333496
"F35821",1,0.760170519351959
"F35822",1,0.798108220100403
"F35823",1,0.579893052577972
"F35824",1,0.597218096256256
"F35825",1,0.567076921463013
"F35826",0,0.416460812091827
"F35827",1,0.608757793903351
"F35828",1,0.736084282398224
"F35829",1,0.814735054969788
"F35830",1,0.939329624176025
"F35831",0,0.271157920360565
"F35832",0,0.252044409513474
"F35833",0,0.291293919086456
"F35834",0,0.503196477890015
"F35835",1,0.67299622297287
"F35836",0,0.315102368593216
"F35837",1,0.77308189868927
"F35838",1,0.57111132144928
"F35839",0,0.343064188957214
"F35840",1,0.852147161960602
"F35841",0,0.468884974718094
"F35842",0,0.411920458078384
"F35843",1,0.797751069068909
"F35844",1,0.722305059432983
"F35845",1,0.558602392673492
"F35846",0,0.427788883447647
"F35847",0,0.28907984495163
"F35848",1,0.617404639720917
"F35849",0,0.419485241174698
"F35850",0,0.366218745708466
"F35851",1,0.623242080211639
"F35852",0,0.504429399967194
"F35853",0,0.231746092438698
"F35854",1,0.627026855945587
"F35855",1,0.841200411319733
"F35856",0,0.368392616510391
"F35857",0,0.292066186666489
"F35858",1,0.825607717037201
"F35859",0,0.205325588583946
"F35860",1,0.547053396701813
"F35861",1,0.89119952917099
"F35862",0,0.453732341527939
"F35863",1,0.76602178812027
"F35864",1,0.954896032810211
"F35865",0,0.369761317968369
"F35866",0,0.513412058353424
"F35867",1,0.921012759208679
"F35868",0,0.306860357522964
"F35869",0,0.445824444293976
"F35870",0,0.208193346858025
"F35871",0,0.269075840711594
"F35872",0,0.423869580030441
"F35873",1,0.867465496063232
"F35874",0,0.260302722454071
"F35875",0,0.497478991746902
"F35876",0,0.319952338933945
"F35877",0,0.504912078380585
"F35878",0,0.475111424922943
"F35879",1,0.892512381076813
"F35880",0,0.414403438568115
"F35881",0,0.204375520348549
"F35882",0,0.257595479488373
"F35883",1,0.630747079849243
"F35884",1,0.631657302379608
"F35885",1,0.518752694129944
"F35886",0,0.430983692407608
"F35887",1,0.663837432861328
"F35888",0,0.227088809013367
"F35889",0,0.386846750974655
"F35890",1,0.767952382564545
"F35891",0,0.340269058942795
"F35892",1,0.609871804714203
"F35893",0,0.317265808582306
"F35894",0,0.373456120491028
"F35895",1,0.689613223075867
"F35896",0,0.439835876226425
"F35897",1,0.965161323547363
"F35898",1,0.682689249515533
"F35899",1,0.839390516281128
"F35900",0,0.390540599822998
"F35901",0,0.308850258588791
"F35902",1,0.754533588886261
"F35903",1,0.786733388900757
"F35904",1,0.591707766056061
"F35905",1,0.665763258934021
"F35906",1,0.699270844459534
"F35907",1,0.846766650676727
"F35908",0,0.431290358304977
"F35909",0,0.305801242589951
"F35910",1,0.558930933475494
"F35911",0,0.354008913040161
"F35912",1,0.675393462181091
"F35913",1,0.520941972732544
"F35914",0,0.511367917060852
"F35915",0,0.422841131687164
"F35916",1,0.829790115356445
"F35917",1,0.706281900405884
"F35918",1,0.581344962120056
"F35919",1,0.85873019695282
"F35920",1,0.553477346897125
"F35921",0,0.179135262966156
"F35922",0,0.314060389995575
"F35923",1,0.934170067310333
"F35924",0,0.322725117206573
"F35925",0,0.337894856929779
"F35926",1,0.562113285064697
"F35927",0,0.322373569011688
"F35928",1,0.573831081390381
"F35929",0,0.364387482404709
"F35930",0,0.457855552434921
"F35931",0,0.348758399486542
"F35932",0,0.189894780516624
"F35933",1,0.907732367515564
"F35934",0,0.263733595609665
"F35935",0,0.361186355352402
"F35936",0,0.309384882450104
"F35937",0,0.206879869103432
"F35938",0,0.461743861436844
"F35939",0,0.366071134805679
"F35940",0,0.379664093255997
"F35941",0,0.433508783578873
"F35942",0,0.331817299127579
"F35943",0,0.257781147956848
"F35944",1,0.619387090206146
"F35945",1,0.896224856376648
"F35946",0,0.195329338312149
"F35947",0,0.350016355514526
"F35948",0,0.410499155521393
"F35949",1,0.81019526720047
"F35950",1,0.849044144153595
"F35951",1,0.596130609512329
"F35952",0,0.321684747934341
"F35953",0,0.215005934238434
"F35954",1,0.608656346797943
"F35955",0,0.386002004146576
"F35956",0,0.410412162542343
"F35957",1,0.582879066467285
"F35958",0,0.394702076911926
"F35959",0,0.182813569903374
"F35960",0,0.401702165603638
"F35961",1,0.518905937671661
"F35962",0,0.309077471494675
"F35963",0,0.357851475477219
"F35964",1,0.658697962760925
"F35965",1,0.517701268196106
"F35966",1,0.657899081707001
"F35967",0,0.246979340910912
"F35968",0,0.251255065202713
"F35969",0,0.311843454837799
"F35970",0,0.195589110255241
"F35971",0,0.249001577496529
"F35972",1,0.642364859580994
"F35973",1,0.652042508125305
"F35974",1,0.830413937568665
"F35975",1,0.906286835670471
"F35976",1,0.699950098991394
"F35977",0,0.239486679434776
"F35978",1,0.585422933101654
"F35979",0,0.402324646711349
"F35980",1,0.647877633571625
"F35981",1,0.52761834859848
"F35982",1,0.64951479434967
"F35983",1,0.605614900588989
"F35984",1,0.774254143238068
"F35985",0,0.493507564067841
"F35986",0,0.351195275783539
"F35987",1,0.555868983268738
"F35988",1,0.681985020637512
"F35989",1,0.615707814693451
"F35990",0,0.414443969726562
"F35991",1,0.886799991130829
"F35992",0,0.240155130624771
"F35993",0,0.456061720848083
"F35994",0,0.343620628118515
"F35995",0,0.460091292858124
"F35996",0,0.269339948892593
"F35997",0,0.424134731292725
"F35998",1,0.696272730827332
"F35999",1,0.973521947860718
"F36000",0,0.454225838184357
"F36001",0,0.181241735816002
"F36002",1,0.916640877723694
"F36003",1,0.562658846378326
"F36004",0,0.438727974891663
"F36005",1,0.538754522800446
"F36006",0,0.329664975404739
"F36007",0,0.293877571821213
"F36008",0,0.250755131244659
"F36009",0,0.49144372344017
"F36010",0,0.343436419963837
"F36011",1,0.827831268310547
"F36012",0,0.459675252437592
"F36013",1,0.653088390827179
"F36014",1,0.966790378093719
"F36015",1,0.590471148490906
"F36016",0,0.313364416360855
"F36017",0,0.354661047458649
"F36018",1,0.581785798072815
"F36019",1,0.875536680221558
"F36020",1,0.96252715587616
"F36021",0,0.1861402541399
"F36022",1,0.732420921325684
"F36023",0,0.22790814936161
"F36024",0,0.275326460599899
"F36025",1,0.571801960468292
"F36026",1,0.706705331802368
"F36027",1,0.571154415607452
"F36028",1,0.590060710906982
"F36029",1,0.568596303462982
"F36030",0,0.347499132156372
"F36031",1,0.768048405647278
"F36032",1,0.563434839248657
"F36033",0,0.293358445167542
"F36034",1,0.604442954063416
"F36035",1,0.914564788341522
"F36036",1,0.548488318920135
"F36037",0,0.397712141275406
"F36038",0,0.177134692668915
"F36039",1,0.782249867916107
"F36040",0,0.331058114767075
"F36041",0,0.23713293671608
"F36042",0,0.304819464683533
"F36043",0,0.407081663608551
"F36044",0,0.333388447761536
"F36045",1,0.550068378448486
"F36046",1,0.838491439819336
"F36047",0,0.23023422062397
"F36048",0,0.325535953044891
"F36049",1,0.624879777431488
"F36050",1,0.825592041015625
"F36051",1,0.649795055389404
"F36052",0,0.481993645429611
"F36053",1,0.764262676239014
"F36054",1,0.893692195415497
"F36055",0,0.448453634977341
"F36056",1,0.519306480884552
"F36057",1,0.683867335319519
"F36058",0,0.40823221206665
"F36059",0,0.514026939868927
"F36060",1,0.950914263725281
"F36061",1,0.888756930828094
"F36062",1,0.604352653026581
"F36063",1,0.828004360198975
"F36064",1,0.678551912307739
"F36065",0,0.471177160739899
"F36066",0,0.29612609744072
"F36067",0,0.336716085672379
"F36068",1,0.96662050485611
"F36069",1,0.912869930267334
"F36070",1,0.79114156961441
"F36071",0,0.460283249616623
"F36072",0,0.235674649477005
"F36073",1,0.555714905261993
"F36074",1,0.556821644306183
"F36075",0,0.487740397453308
"F36076",0,0.444689482450485
"F36077",0,0.205676972866058
"F36078",0,0.257956296205521
"F36079",0,0.223573490977287
"F36080",0,0.233796834945679
"F36081",1,0.774827659130096
"F36082",0,0.431365936994553
"F36083",0,0.306402534246445
"F36084",0,0.236036211252213
"F36085",1,0.574392378330231
"F36086",0,0.135636031627655
"F36087",0,0.507889628410339
"F36088",1,0.564090371131897
"F36089",1,0.678820669651031
"F36090",1,0.686012208461761
"F36091",0,0.24816769361496
"F36092",0,0.281537264585495
"F36093",0,0.234862491488457
"F36094",0,0.368961095809937
"F36095",0,0.450840443372726
"F36096",0,0.208678781986237
"F36097",1,0.869005918502808
"F36098",1,0.835364878177643
"F36099",0,0.213347658514977
"F36100",0,0.367241382598877
"F36101",0,0.279001176357269
"F36102",0,0.168137356638908
"F36103",0,0.310478508472443
"F36104",1,0.823187410831451
"F36105",1,0.723045170307159
"F36106",0,0.133048743009567
"F36107",0,0.393966019153595
"F36108",0,0.248160466551781
"F36109",0,0.242724746465683
"F36110",0,0.279082000255585
"F36111",1,0.664494276046753
"F36112",1,0.583970189094543
"F36113",1,0.587528049945831
"F36114",0,0.262578040361404
"F36115",1,0.565458536148071
"F36116",1,0.67556619644165
"F36117",1,0.809168040752411
"F36118",1,0.538808047771454
"F36119",1,0.90135645866394
"F36120",0,0.207944884896278
"F36121",1,0.837859869003296
"F36122",0,0.219469711184502
"F36123",1,0.731108784675598
"F36124",1,0.736198425292969
"F36125",1,0.535070836544037
"F36126",0,0.429136753082275
"F36127",1,0.674303293228149
"F36128",0,0.330820888280869
"F36129",0,0.306792050600052
"F36130",1,0.517692446708679
"F36131",1,0.729809939861298
"F36132",1,0.856123089790344
"F36133",1,0.777016878128052
"F36134",1,0.850123822689056
"F36135",0,0.273725777864456
"F36136",1,0.742715179920197
"F36137",0,0.348847806453705
"F36138",1,0.709346115589142
"F36139",1,0.660811066627502
"F36140",0,0.361210554838181
"F36141",0,0.375334918498993
"F36142",0,0.402176320552826
"F36143",0,0.19693748652935
"F36144",0,0.42594575881958
"F36145",0,0.503221273422241
"F36146",0,0.460093468427658
"F36147",0,0.24807396531105
"F36148",1,0.91948926448822
"F36149",1,0.583054423332214
"F36150",0,0.47739851474762
"F36151",1,0.594695210456848
"F36152",0,0.481558322906494
"F36153",1,0.714086472988129
"F36154",1,0.643568634986877
"F36155",0,0.305326998233795
"F36156",1,0.751993238925934
"F36157",0,0.503102004528046
"F36158",1,0.624009907245636
"F36159",1,0.546667814254761
"F36160",1,0.521768093109131
"F36161",0,0.33391997218132
"F36162",0,0.362624675035477
"F36163",0,0.293131560087204
"F36164",1,0.867329776287079
"F36165",1,0.857106387615204
"F36166",1,0.725221991539001
"F36167",0,0.491087585687637
"F36168",0,0.361156582832336
"F36169",0,0.265488535165787
"F36170",0,0.324090003967285
"F36171",0,0.371884763240814
"F36172",1,0.800719797611237
"F36173",1,0.653707563877106
"F36174",1,0.584133088588715
"F36175",0,0.316683501005173
"F36176",0,0.164064794778824
"F36177",1,0.886083543300629
"F36178",1,0.802958846092224
"F36179",1,0.612742304801941
"F36180",0,0.222538590431213
"F36181",0,0.499965846538544
"F36182",0,0.334141165018082
"F36183",1,0.71187162399292
"F36184",0,0.320525139570236
"F36185",0,0.409714907407761
"F36186",1,0.822325229644775
"F36187",0,0.229188367724419
"F36188",0,0.3785520195961
"F36189",1,0.52898770570755
"F36190",0,0.437707304954529
"F36191",1,0.55925053358078
"F36192",0,0.27242574095726
"F36193",0,0.243445441126823
"F36194",0,0.429205387830734
"F36195",0,0.239959746599197
"F36196",0,0.270366728305817
"F36197",0,0.300263494253159
"F36198",1,0.590700805187225
"F36199",0,0.376400530338287
"F36200",1,0.808266520500183
"F36201",0,0.20526959002018
"F36202",0,0.203600749373436
"F36203",1,0.791923880577087
"F36204",0,0.241289034485817
"F36205",0,0.230289191007614
"F36206",0,0.283562690019608
"F36207",1,0.707794189453125
"F36208",0,0.384516000747681
"F36209",1,0.737086713314056
"F36210",1,0.68664687871933
"F36211",0,0.240725561976433
"F36212",0,0.23928689956665
"F36213",0,0.400853931903839
"F36214",0,0.382122755050659
"F36215",1,0.7278693318367
"F36216",1,0.604227900505066
"F36217",0,0.233737632632256
"F36218",1,0.756975531578064
"F36219",0,0.433204382658005
"F36220",0,0.290733277797699
"F36221",0,0.196238726377487
"F36222",1,0.822977900505066
"F36223",0,0.168543234467506
"F36224",0,0.24566325545311
"F36225",1,0.635429441928864
"F36226",1,0.526421546936035
"F36227",0,0.364135950803757
"F36228",1,0.543456017971039
"F36229",0,0.28717365860939
"F36230",1,0.602428317070007
"F36231",0,0.330302208662033
"F36232",0,0.428372323513031
"F36233",0,0.396852821111679
"F36234",0,0.154604569077492
"F36235",0,0.284053981304169
"F36236",0,0.439628601074219
"F36237",0,0.453555166721344
"F36238",1,0.590054988861084
"F36239",0,0.340033292770386
"F36240",0,0.469369888305664
"F36241",0,0.335965752601624
"F36242",0,0.320618391036987
"F36243",0,0.344437301158905
"F36244",1,0.884482979774475
"F36245",1,0.847565829753876
"F36246",0,0.448977142572403
"F36247",0,0.223234474658966
"F36248",1,0.629001140594482
"F36249",0,0.263539612293243
"F36250",1,0.750529229640961
"F36251",0,0.452552735805511
"F36252",0,0.27423968911171
"F36253",0,0.24099001288414
"F36254",1,0.574349820613861
"F36255",0,0.432384341955185
"F36256",0,0.265569299459457
"F36257",1,0.729133486747742
"F36258",0,0.255472898483276
"F36259",0,0.488384425640106
"F36260",0,0.453342616558075
"F36261",0,0.259343862533569
"F36262",1,0.52459317445755
"F36263",0,0.383659809827805
"F36264",0,0.386851638555527
"F36265",1,0.524697661399841
"F36266",1,0.744937419891357
"F36267",0,0.276862055063248
"F36268",1,0.899290323257446
"F36269",1,0.912027359008789
"F36270",1,0.922702729701996
"F36271",0,0.202437967061996
"F36272",0,0.504683911800385
"F36273",1,0.713230133056641
"F36274",0,0.163322672247887
